Index,demand
412,0.1835426234624864
413,0.11672544918285452
414,0.06327905907088709
415,0.15640358311239877
416,0.04039894096740375
417,0.03854911522027712
418,0.02525953022304238
419,0.11274623546307067
420,0.13125572090946844
421,0.031169542653615417
422,0.08990946324721649
423,0.02273857406613931
424,0.7279012652925302
425,0.9664035696982745
426,0.7886156192515221
427,0.005690827459087672
428,0.040266916142791605
429,0.25745762715568143
430,0.15039735259146345
431,0.033067650459901676
432,0.00971828550140814
433,0.01925939164713299
434,0.019241878204897783
435,0.07664761791496909
436,0.12892818431858274
437,0.053915905612831085
438,0.4457797034510719
439,0.5077707074361527
440,0.09504424219214766
441,0.15394862376675839
442,0.1559774811949078
443,0.28880080721743656
444,0.09242113858258127
445,0.27954094109417427
446,0.08992226338195579
447,0.026683365269999964
448,0.08732508324225914
449,0.10941356785471526
450,0.13409567637436662
451,0.05253578481990697
452,0.02166000475016367
453,0.29717552805146047
454,0.40910430561375927
455,0.14640211525639524
456,0.059901313554972385
457,0.0376368278128893
458,0.26717591625022946
459,0.07150881287802197
460,0.29060712997283084
461,0.030106629641568294
462,0.039851131495637286
463,0.045419470699161225
464,0.01631943484466469
465,0.020400928956581365
466,0.05765936549215096
467,0.05031841572722147
468,0.25629922013912637
469,0.8155072440177281
470,0.40714264287808777
471,0.39891071749036805
472,0.1182134062586493
473,0.19266307912563524
474,0.25087477987144413
475,0.4447840538015606
476,0.11455844456988801
477,0.02669398688594866
478,0.04128309483019228
479,0.02744596852491479
480,0.26003916548129924
481,0.16000007668064442
482,0.04748000817773491
483,0.2874653090469847
484,0.2776637057863584
485,0.2902688481432585
486,1.0848828746887211
487,0.10278585563549175
488,0.03210461952011816
489,0.14030006960170652
490,0.2285268449198439
491,0.032502332140793753
492,0.07067882847395494
493,0.4132801241101037
494,0.004362623193536634
495,0.07119658422492167
496,0.04331924384974271
497,0.04924697000075047
498,0.06760734182530734
499,0.2638121109079945
500,0.4119259812549737
501,0.41611023529685365
502,0.5926492825499873
503,0.40981171167791436
504,0.19420555240145493
505,0.17752364398529574
506,0.2519150029780095
507,0.01815425845955863
508,0.022205363346970246
509,0.1566916590787461
510,0.08793311447855431
511,0.053223771211479885
512,0.17798698460808754
513,0.19673972823372074
514,0.5654470175410319
515,0.1677298369388256
516,0.012139529966642363
517,0.07112851806474701
518,0.151172589592054
519,0.09175182414123569
520,0.0607431534909268
521,0.010696742964725751
522,0.011572215203686304
523,0.01799671608855599
524,0.03163844752524478
525,0.05858152412661587
526,0.10479211466731875
527,0.1207849100120457
528,0.13969309566320368
529,0.40769343718539913
530,0.8398368268310639
531,0.45440700015049496
532,0.4349522970159457
533,0.633355417107817
534,0.100558115436629
535,0.024550195367186837
536,0.04557087321556971
537,0.058544778063237254
538,0.1447825535505074
539,0.18135232372278684
540,0.0784826806039481
541,0.02872186933105001
542,0.0746344764040876
543,0.17176339761567835
544,0.024774919233566572
545,0.024211371030841717
546,0.05738501074746255
547,0.1632182236345792
548,0.03155950237768748
549,0.017375284312201533
550,0.041813018748393466
551,0.033892332938481894
552,0.011570015753081113
553,0.04176015976735503
554,0.10180061682742929
555,0.06304648567228699
556,0.09164857091540181
557,0.2691527677689118
558,0.40220383417113076
559,0.40294310875341627
560,0.8576183511737793
561,0.661381235559564
562,0.42464907358978543
563,0.08619123917591764
564,0.03460997415751586
565,0.015742362410305796
566,0.058832445306921825
567,0.11813687522591158
568,0.01976542810081936
569,0.03743475327552948
570,0.45697363459234686
571,0.05944622566212296
572,0.02181591378478463
573,0.067755936638146
574,0.04091338024844745
575,0.09159645569760384
576,0.047973583440714826
577,0.05151461571931898
578,0.023062966190291082
579,0.05220420255535788
580,0.015554512832864539
581,0.015954165370362927
582,0.037502963211994554
583,0.10313335397117615
584,0.13253217038091522
585,0.5386529504472675
586,0.40645912012347324
587,0.2792874612193374
588,0.9004099326363856
589,0.39948502571517935
590,0.44067025635400264
591,0.12969240167302995
592,0.04579474325875936
593,0.024972732568943157
594,0.05318347742336532
595,0.05815122036918217
596,0.05940046188307279
597,0.03995692199954965
598,0.042981527116681656
599,0.4425954812684218
600,0.11114021820138915
601,0.25871893590147793
602,0.051680569766456845
603,0.09241327746881138
604,0.14217378725740235
605,0.14229908897445198
606,0.26400005940100674
607,0.03240663156924767
608,0.03797817577987073
609,0.046924605233171504
610,0.19580350563856483
611,0.5241790979026623
612,0.4129849393163054
613,0.2977619679939081
614,0.16047940138711503
615,0.3891626698383302
616,0.1685125831756766
617,0.07494323558417022
618,0.022486569256776202
619,0.06857238877484065
620,0.04232927741337984
621,0.125731078907195
622,0.276759780599789
623,0.050850106088574716
624,0.29803027388712766
625,0.043390990161714695
626,0.07398837845252275
627,0.18172700882186987
628,0.07233871227118702
629,0.01963455311189546
630,0.12880158036708997
631,0.1800184877784146
632,0.05064533685824154
633,0.25867773797670046
634,0.2562394364564068
635,0.07877731823747194
636,0.08129495072402938
637,0.03040696535582551
638,0.08074917174106047
639,0.08574795795259754
640,0.05553560860751953
641,0.11799425083455216
642,0.2667108611210945
643,0.062637537164708
644,0.049319249135447295
645,0.013504975634334965
646,0.14085101815946768
647,0.010796461825218949
648,0.025455931062166016
649,0.07870832989992181
650,0.032970516059511026
651,0.03401559478092145
652,0.13565913035563237
653,0.04115066018057209
654,0.07103696406398327
655,0.013067407183817808
656,0.07065436428331602
657,0.16666897067390085
658,0.37217663799949485
659,0.42221307154122095
660,0.01362099545562895
661,0.017284134572946443
662,0.018276722635842606
663,0.029332704275859794
664,0.0929865278673099
665,0.02227931401510631
666,0.07423306981015527
667,0.13071717593136237
668,0.021171059752328206
669,0.02703908281700299
670,0.020046382480350775
671,0.02425084429870247
672,0.07881227418821105
673,0.11387043579765237
674,0.28345157016975014
675,0.01464425596203079
676,0.01606180776209001
677,0.07258553083975018
678,0.06347932094064193
679,0.12207301562333188
680,0.2566114508352054
681,0.036287249448817165
682,0.016587241378498447
683,0.008309666002012927
684,0.10061195830607765
685,0.029206995811099108
686,0.020472090219744082
687,0.09070572631081597
688,0.11644479055408004
689,0.05275759691910817
690,0.01725928420163546
691,0.007877853180933148
692,0.2826405516007088
693,0.019468232967950326
694,0.038921431642753274
695,0.26891317930940933
696,0.07126658506097551
697,0.053853599370996784
698,0.022518962619560576
699,0.029644244874196136
700,0.0949500592464251
701,0.3475381748827531
702,0.030687555810869977
703,0.009964517842280361
704,0.028026082221446594
705,0.04967041903364181
706,0.061716234659415864
707,0.14578379918029238
708,0.07249914393372514
709,0.177373686217846
710,0.12352675303693694
711,0.029021250392054748
712,0.046814866902161974
713,0.03820818839718649
714,0.03802348339365764
715,0.17272513769513764
716,0.02370279301309495
717,0.02251083167226149
718,0.11563930354321966
719,0.021782897302197544
720,0.1374491527496524
721,0.04534379342070968
722,0.01577371186500999
723,0.299709965899406
724,0.5617505558315248
725,0.279737914199916
726,0.020587278061934645
727,0.07130845998523809
728,0.03699232047112074
729,0.08401914015171932
730,0.058433110919454516
731,0.06605455184908658
732,0.6768408316133946
733,0.07585886122271257
734,0.018995023278391594
735,0.10397660983244394
736,0.08638699150214066
737,0.049479960975941435
738,0.15633887922222495
739,0.4400270501969433
740,0.08374649142719834
741,0.10161038899073595
742,0.028748262697195267
743,0.019006492178474887
744,0.026730515704938496
745,0.10480515513189884
746,0.03033879607441462
747,0.004822517807686107
748,0.023541942271687974
749,0.061183908058081174
750,0.029752306818297363
751,0.016792789045754174
752,0.04768659162066611
753,0.016143384702402324
754,0.08210081896468444
755,0.036273329699557925
756,0.0175310967010862
757,0.016357133810246838
758,0.04104515309619644
759,0.08444041107945019
760,0.1126269941154288
761,0.022989415635960627
762,0.08420231209659201
763,0.488321003345995
764,0.06362768192418346
765,0.0838651365267219
766,0.038322719582054195
767,0.04161148525475243
768,0.05521057353213896
769,0.15698374352038708
770,0.037041097105940515
771,0.020620489925054997
772,0.009179907862103941
773,0.05433473239228152
774,0.08699171751522254
775,0.019792682980079294
776,0.26510128084780876
777,0.04819079669047475
778,0.02293720708969782
779,0.048063581757754936
780,0.29653298971258096
781,0.033350133064993626
782,0.026425152448563305
783,0.019328445840508277
784,0.045712761525868
785,0.04067174956617954
786,0.2679806085379501
787,0.08247065272350285
788,0.022684383054204095
789,0.01453043285264604
790,0.07403414905803422
791,0.13324021571347133
792,0.10973717604562133
793,0.09116955829914182
794,0.08250707499778406
795,0.021481053389658902
796,0.04693135217306014
797,0.07431693734332134
798,0.2668398966341692
799,0.09789460510769266
800,0.010763950780567742
801,0.02561823243344451
802,0.022316371206693428
803,0.013973121371031723
804,0.028294148646241253
805,0.020990181256339332
806,0.025666869462060652
807,0.012202893101394417
808,0.02016702616925604
809,0.01984486466539679
810,0.01601012267948566
811,0.022874392059111362
812,0.0786402430683322
813,0.055329927344422644
814,0.10580882125608611
815,0.005903378627041009
816,-0.005106589452632319
817,0.10993778271728429
818,0.1408733412815433
819,0.02628797896357504
820,0.029753551978857935
821,0.007184834238095325
822,0.026545199584257672
823,0.03334527827267259
824,0.00423300969104168
825,0.019845695558620067
826,0.024211371030841717
827,0.02464401286140738
828,0.02439441093176468
829,0.024268025277313483
830,0.06727952283796781
831,0.041305048121919485
832,0.02072873263402754
833,0.016347180008471938
834,0.011549628775406526
835,0.011027142411042233
836,0.01217519021635503
837,0.06139273755613013
838,0.03053070464914566
839,0.05981009084363231
840,0.009023014486781512
841,0.028488985114058892
842,0.011945436567586284
843,0.08627440497971982
844,0.011941661104157645
845,0.015162183246366975
846,0.016731714973584035
847,0.09910718288777884
848,0.04590981238280193
849,0.0639203653841292
850,0.05738729665719221
851,0.00618527980990871
852,0.07647096586391308
853,0.02222462878340653
854,0.010979188756399428
855,0.052517714065019525
856,0.046572380741533505
857,0.10542695195457878
858,0.0353181941917823
859,0.041247701924868485
860,0.026560953674888668
861,0.028110752818125667
862,0.012054024119752359
863,0.023550614856408504
864,0.011178932495468502
865,0.012218290942926755
866,0.02998804905635654
867,0.01336392894081497
868,0.024845966311263828
869,0.05014892715493916
870,0.02951618272656498
871,0.12917508408154754
872,0.0192623093359547
873,0.026602952251056654
874,0.014206019108745128
875,0.013805753540112719
876,0.019357762648953173
877,0.05548681769063921
878,0.020735782268366032
879,0.015171970740605348
880,0.030097876106103382
881,0.00823569184474383
882,0.011504579028684864
883,0.04043183982031008
884,0.07832220321754145
885,0.019003974591693014
886,0.08054878322847597
887,0.0262077700823237
888,0.04548865741523308
889,0.01796147747792808
890,0.04405934199455156
891,0.024813058816914143
892,0.06697734831863662
893,0.026643320847677635
894,0.03371348381454354
895,0.03668054015050064
896,0.030207317957085537
897,0.0965017564827725
898,0.0509377458442233
899,0.06079146809375524
900,0.028779583137547013
901,0.14704353064189596
902,0.22633077258796713
903,0.036669683088249486
904,0.03173167448140521
905,0.09601972033275305
906,0.014475591902000873
907,0.35123353016567066
908,0.045134862597836806
909,0.12491819029956307
910,0.056635750961027354
911,0.02493279271679024
912,0.014188705281022956
913,0.2506703335112901
914,0.07598530560338394
915,0.6032669665495443
916,0.12720702249870958
917,0.04621260047890578
918,0.11035334071178292
919,0.060031431111661634
920,0.02531268311286493
921,0.024027361700264704
922,0.0198634986085507
923,0.015371602431815424
924,0.07886891068099172
925,0.06366782448026395
926,0.10492523647683628
927,0.46575799471518964
928,0.04101687786976517
929,0.024331654675543424
930,0.036887989872613394
931,0.07500815769606048
932,0.09453331706707466
933,0.016792176896661747
934,0.040444292847633435
935,0.030749597134515243
936,0.047021898481015754
937,0.03606033780754764
938,0.4445228342878582
939,0.08720647450440357
940,0.08849584421914732
941,0.3053399400148788
942,0.049832302594587936
943,0.4738544081832797
944,0.020393375073578895
945,0.05699329185461256
946,0.13642160121058441
947,0.024057797533106905
948,0.020997419698525296
949,0.04865254724850559
950,0.017526762857411008
951,0.06881433934572954
952,0.07882895874136327
953,0.02812755347096667
954,0.0322543758297897
955,0.057826505455977915
956,0.2903906688918834
957,0.025019778150093815
958,0.029302584232674653
959,0.03635108658586239
960,0.04128818146781186
961,0.05747435963366101
962,0.034229282239779044
963,0.04089462873261968
964,0.06906893089902646
965,0.00781707795185065
966,0.03362250040300628
967,0.04854722114962108
968,0.1015950279885328
969,0.10105619566518843
970,0.014335530894334127
971,0.0233443177709724
972,0.012369201990644764
973,0.106846391790485
974,0.23017447276544215
975,0.024148771460577905
976,0.042460219042531326
977,0.11548705949644689
978,0.2665778627514283
979,0.06705821219117623
980,0.03131185449131471
981,0.02235565637625333
982,0.021636060048989075
983,0.023527357671895364
984,0.038115385720295214
985,0.012334762214834625
986,0.09460042178206514
987,0.25360493721954114
988,0.28202214278543053
989,0.06016118995957042
990,0.02677653835747999
991,0.010241029480813247
992,0.011026660372161101
993,0.03069178611096832
994,0.03079968093680618
995,0.15111817366188568
996,0.016166634609066578
997,0.046173489403265426
998,0.025929572659015906
999,0.025150300943226643
1000,0.07711904552277214
1001,0.5198693360782057
1002,0.024738256259100352
1003,0.0323301775352769
1004,0.02420311324182246
1005,0.023911008007608713
1006,0.04157358265205078
1007,0.038031223815247185
1008,0.0215493493180291
1009,0.09741326586618908
1010,0.14853042948777964
1011,0.09553909451763407
1012,0.06433043444459091
1013,0.04747136739443482
1014,0.010400366779948813
1015,0.03341834817280956
1016,0.0354078313353985
1017,0.034263896697527406
1018,0.02326458518989226
1019,0.04760830317437638
1020,0.052278487415923176
1021,0.2824534256874913
1022,0.01769035738819205
1023,0.06039719417050459
1024,0.04173277742388775
1025,0.021838508615370438
1026,0.022856252812681485
1027,0.028277723882365012
1028,0.04680899195854326
1029,0.02670446474412739
1030,0.08641776056922498
1031,0.1486213016164586
1032,0.18799766813304694
1033,0.04606315003426705
1034,0.04944243092500808
1035,0.04587068710788292
1036,0.08591757711677611
1037,0.03895676612032747
1038,0.019593976227050797
1039,0.07098988501380392
1040,0.021070525873851786
1041,0.0209985218721914
1042,0.10431045839781715
1043,0.03014717049980874
1044,0.020381603448228598
1045,0.026908867193637862
1046,0.06707104279382685
1047,0.08400275236745722
1048,0.26652153099454984
1049,0.23759076707637705
1050,0.2853169787357571
1051,0.07361049735540036
1052,0.05622057042779275
1053,0.020977505987981426
1054,0.04903762479362789
1055,0.05453580558934797
1056,0.08023707891443814
1057,0.035126888192958346
1058,0.6860669579761575
1059,0.1300459792326051
1060,-0.01697831747764595
1061,0.11798287241271174
1062,0.0584676599394903
1063,0.04908484747046959
1064,0.02370413393425828
1065,0.02004321758036914
1066,0.010947148091183747
1067,0.05268978742394659
1068,0.026390533644763844
1069,0.01043733410369357
1070,0.019642573943977396
1071,0.028371539092222973
1072,0.05549011586745379
1073,0.044121878619007564
1074,0.07678853239974896
1075,0.07633138457102961
1076,0.12731329189758397
1077,0.16888382887404133
1078,0.36219082228595123
1079,0.07391559282182274
1080,0.028848600005885894
1081,0.08474900524750897
1082,0.020802498372011275
1083,0.03553955599938238
1084,0.0249066626500706
1085,0.06009107611374131
1086,0.05720499925521823
1087,0.13119255715003206
1088,0.05346540926500371
1089,0.0985898740042836
1090,0.04415025268691117
1091,0.07065540193230965
1092,0.02662380799797796
1093,0.026257950084706678
1094,0.02251062478751067
1095,0.11331708120385821
1096,0.018460569285833783
1097,0.03777400070757315
1098,0.05103838287680092
1099,0.04315998503814674
1100,-0.005596807939333555
1101,0.015898666653597755
1102,0.024882657833076097
1103,0.03666354254915894
1104,0.05847035920517072
1105,0.08548344904046311
1106,0.15093827314393252
1107,0.1255683477095706
1108,0.17119125185711462
1109,0.10496070941525944
1110,0.11882123518312027
1111,0.01687688056465203
1112,0.09383250336126983
1113,0.012877437989263057
1114,0.060438994301985835
1115,0.010019707313441815
1116,0.05038199324566485
1117,0.10206190847539887
1118,0.02957267810329991
1119,0.02967137841360644
1120,0.04203313161501323
1121,0.042411166647960824
1122,0.01858357091369021
1123,0.049150326590046936
1124,0.08762739822184025
1125,0.043037945947163335
1126,0.06572115055424566
1127,0.025231888775947457
1128,0.030516710646900595
1129,0.04749187867370196
1130,0.017068027189083974
1131,0.03459582355686039
1132,0.03039538153063722
1133,0.06625281378286724
1134,0.16122998473774308
1135,0.4249089728950428
1136,0.1312026249208245
1137,0.1275761464539293
1138,0.08696843309912727
1139,0.09226284296271355
1140,0.0931294132976964
1141,0.08067748479502694
1142,0.06560786845495542
1143,0.012765882734232846
1144,0.02129529867193425
1145,0.266797367981438
1146,0.07816609252243159
1147,0.09106876976654367
1148,0.05568763661468827
1149,0.10256019481756753
1150,0.02075313369177106
1151,0.028823677433374495
1152,0.023447625090815223
1153,0.020444981787154815
1154,0.05182351323255103
1155,0.12432723085838646
1156,0.06405881242641302
1157,0.0535499599169991
1158,0.14151370686001957
1159,0.6335169516759085
1160,0.11690008911012259
1161,0.025117103726033877
1162,0.27650515021339767
1163,0.07566369267790513
1164,0.2468705705429899
1165,0.26809062718283316
1166,0.07601332171140589
1167,0.054744098515105866
1168,-0.01201058586065474
1169,0.10368862365292092
1170,0.255824607275673
1171,0.06212620549405985
1172,0.24538229467538086
1173,0.11378702122285886
1174,0.08397130339182979
1175,0.0212944863284322
1176,0.013542382831717627
1177,0.01949224740321826
1178,0.022534823222468317
1179,0.0481232864335037
1180,0.06744597991128394
1181,0.020606147055898128
1182,0.16622286539034173
1183,0.16364112007382767
1184,0.117627026541817
1185,0.08162364161525651
1186,0.03194133556231064
1187,0.10901042516612511
1188,0.23152653729756603
1189,0.26190886487594495
1190,0.06681740566319745
1191,0.014907674917834481
1192,0.05754717459971647
1193,0.025131051806835676
1194,0.05047111430974099
1195,0.49000783880344756
1196,0.02833035875485613
1197,0.10694154755253268
1198,0.2927629247461163
1199,0.22885380181639756
1200,0.018586026910998605
1201,0.013512497638855255
1202,0.04394291978179935
1203,0.0573322223806479
1204,0.13740719724270475
1205,0.17524079866617945
1206,0.12069559390519374
1207,0.10905404366413166
1208,0.27237607997103663
1209,0.25119543124571087
1210,0.15761321081055282
1211,0.2508341534771547
1212,0.4019576079183793
1213,0.07833913453978807
1214,0.022355448966791328
1215,0.04763288872954416
1216,0.08632760267829691
1217,0.04708063464592153
1218,0.19740960881749914
1219,0.7864197457868944
1220,0.024096363191986804
1221,0.09641474262477685
1222,0.3936683746911984
1223,0.016195905002620817
1224,0.055160948995925635
1225,0.28381901316010416
1226,0.024284297407531814
1227,0.017250723305716566
1228,0.0439444015728122
1229,0.0809232648000863
1230,0.028053612941099836
1231,0.038723816536902024
1232,0.0048048629506058805
1233,0.16488703360173254
1234,0.059708165123697206
1235,0.1071282715909998
1236,0.1865907464517415
1237,0.16143061506425674
1238,0.24688490547262407
1239,0.392219021874815
1240,0.2647656850189691
1241,0.033918107582271255
1242,0.27090693466485344
1243,0.2762964731174945
1244,0.15399197252333285
1245,0.829566757823793
1246,0.359620718569243
1247,0.27669978048402416
1248,0.024096363191986804
1249,0.023188668329504468
